27690,0,0,16285.0964
27691,0,0,15357.763
27692,0,0,20673.566
27693,0,0,18130.157
27694,0,0,20033.0782
27695,0,0,17044.433
27696,0,0,17026.3376
27697,0,0,15934.135
27698,0,0,18621.1902
27699,0,0,19735.5094
27700,0,0,19982.143
27701,0,0,20018.5572
27702,0,0,19278.433
27703,0,0,16031.5374
27704,0,0,16024.612
27705,0,0,16133.1844
27706,0,0,16789.0868
27707,0,0,19888.315
27708,0,0,22642.1668
27709,0,0,20341.3702
27710,0,0,20329.7534
27711,0,0,13484.1072
27712,0,0,21544.3792
27713,0,0,18035.212
27714,0,0,20650.3324
27715,0,0,24259.5828
27716,0,0,15996.2402
27717,0,0,15755.1916
27718,0,0,19980.5792
27719,0,0,12981.2338
27720,0,0,14454.5568
27721,0,0,14266.454
27722,0,0,21202.5772
27723,0,0,16730.556
27724,0,0,20946.114
27725,0,0,16405.509
27726,0,0,20591.1314
27727,0,0,16129.61
27728,0,0,17153.899
27729,0,0,16668.4508
27730,0,0,20566.334
27731,0,0,18717.699
27732,0,0,14247.465
27733,0,0,16575.293
27734,0,0,23751.3478
27735,0,0,22922.9806
27736,0,0,19156.0098
27737,0,0,21968.8392
27738,0,0,16595.399
27739,0,0,18418.5664
27740,0,0,20586.6634
27741,0,0,15620.258
27742,0,0,21053.346
27743,0,0,15826.6796
27744,0,0,20302.9454
27745,0,0,16194.6194
27746,0,0,15686.3844
27747,0,0,17730.0476
27748,0,0,20012.7488
27749,0,0,21388.6694
27750,0,0,24171.3398
27751,0,0,15432.8254
27752,0,0,14406.7492
27753,0,0,17701.8992
27754,0,0,19189.073
27755,0,0,18929.2588
27756,0,0,12537.7848
27757,0,0,18517.0858
27758,0,0,16650.5788
27759,0,0,21885.7344
27760,0,0,15599.035
27761,0,0,13757.102
27762,0,0,19666.4788
27763,0,0,17413.9366
27764,0,0,14276.9538
27765,0,0,17630.1878
27766,0,0,18274.25
27767,0,0,17966.4048
27768,0,0,17562.4976
27769,0,0,17956.1284
27770,0,0,20040.8972
27771,0,0,23762.071
27772,0,0,18776.4532
27773,0,0,22349.066
27774,0,0,13010.7226
27775,0,0,16224.7784
27776,0,0,15429.0276
27777,0,0,14497.8964
27778,0,0,19639.224
27779,0,0,18703.178
27780,0,0,14370.335
27781,0,0,17277.886
27782,0,0,15943.7412
27783,0,0,13879.3018
27784,0,0,14808.6458
27785,0,0,18175.2838
27786,0,0,16900.7868
27787,0,0,16063.2602
27788,0,0,15428.5808
27789,0,0,24619.2568
27790,0,0,14969.9406
27791,0,0,19439.5044
27792,0,0,20798.8934
27793,0,0,18172.8264
27794,0,0,15243.3822
27795,0,0,15569.993
27796,0,0,22680.1448
27797,0,0,18498.0968
27798,0,0,14355.5906
27799,0,0,17725.1328
27800,0,0,16686.7696
27801,0,0,23729.9014
27802,0,0,18490.7246
27803,0,0,15823.1052
27804,0,0,22085.0072
27805,0,0,13570.7864
27806,0,0,18528.7026
27807,0,0,15631.2046
27808,0,0,21227.8214
27809,0,0,18862.909
27810,0,0,16221.204
27811,0,0,16898.3294
27812,0,0,22601.0612
27813,0,0,18664.9766
27814,0,0,15827.7966
27815,0,0,16841.8092
27816,0,0,20829.2758
27817,0,0,21310.9262
27818,0,0,15840.0836
27819,0,0,19132.5528
27820,0,0,14440.0358
27821,0,0,14027.1926
27822,0,0,19124.9572
27823,0,0,20176.2776
27824,0,0,17235.44
27825,0,0,17774.951
27826,0,0,17674.1976
27827,0,0,21974.871
27828,0,0,16831.3094
27829,0,0,17766.9086
27830,0,0,17027.0078
27831,0,0,24401.2184
27832,0,0,21057.814
27833,0,0,14308.2298
27834,0,0,22989.7772
27835,0,0,14161.2326
27836,0,0,20760.2452
27837,0,0,20101.8854
27838,0,0,16731.2262
27839,0,0,18904.9082
27840,0,0,12310.1402
27841,0,0,18154.9544
27842,0,0,20631.12
27843,0,0,18932.163
27844,0,0,17276.5456
27845,0,0,11431.9548
27846,0,0,23259.8678
27847,0,0,16324.8616
27848,0,0,16103.4722
27849,0,0,19401.303
27850,0,0,18483.7992
27851,0,0,14259.5286
27852,0,0,18903.7912
27853,0,0,18099.998
27854,0,0,23699.0722
27855,0,0,16259.182
27856,0,0,16390.988
27857,0,0,21862.054
27858,0,0,19667.5958
27859,0,0,22124.1022
27860,0,0,20146.5654
27861,0,0,20856.9774
27862,0,0,20402.8052
27863,0,0,19725.9032
27864,0,0,14628.5854
27865,0,0,21202.3538
27866,0,0,19456.4828
27867,0,0,17877.715
27868,0,0,14247.0182
27869,0,0,22681.7086
27870,0,0,23591.17
27871,0,0,15274.4348
27872,0,0,16880.234
27873,0,0,19023.757
27874,0,0,18729.3158
27875,0,0,20155.7248
27876,0,0,21318.9686
27877,0,0,15673.874
27878,0,0,22744.484
27879,0,0,16075.5472
27880,0,0,21110.313
27881,0,0,22707.623
27882,0,0,16216.2892
27883,0,0,17689.1654
27884,0,0,15121.4058
27885,0,0,18705.8588
27886,0,0,20860.9986
27887,0,0,20128.0232
27888,0,0,17745.6856
27889,0,0,17857.1622
27890,0,0,18631.0198
27891,0,0,15265.9456
27892,0,0,24092.0328
27893,0,0,14952.0686
27894,0,0,23439.9282
27895,0,0,21232.066
27896,0,0,16613.4944
27897,0,0,19751.8176
27898,0,0,15602.6094
27899,0,0,18006.8402
27900,0,0,13467.5756
27901,0,0,19460.0572
27902,0,0,18713.4544
27903,0,0,21804.1934
27904,0,0,21836.5864
27905,0,0,20723.831
27906,0,0,17091.1236
27907,0,0,14598.8732
27908,0,0,14112.9782
27909,0,0,14317.836
27910,0,0,17329.7148
27911,0,0,13962.63
27912,0,0,18428.8428
27913,0,0,22117.1768
27914,0,0,17224.7168
27915,0,0,19450.6744
27916,0,0,18249.8994
27917,0,0,18191.1452
27918,0,0,14494.7688
27919,0,0,18727.9754
27920,0,0,14029.4266
27921,0,0,16671.5784
27922,0,0,17033.263
27923,0,0,17317.4278
27924,0,0,21381.744
27925,0,0,15160.5008
27926,0,0,18608.233
27927,0,0,18121.8912
27928,0,0,16817.4586
27929,0,0,15942.6242
27930,0,0,17800.1952
27931,0,0,19533.109
27932,0,0,18771.7618
27933,0,0,14219.7634
27934,0,0,21685.7914
27935,0,0,20276.5842
27936,0,0,17519.6048
27937,0,0,14339.5058
27938,0,0,18607.3394
27939,0,0,16600.7606
27940,0,0,21641.7816
27941,0,0,20192.8092
27942,0,0,16175.1836
27943,0,0,21788.5554
27944,0,0,15717.6604
27945,0,0,18195.3898
27946,0,0,18668.9978
27947,0,0,11850.1596
27948,0,0,19085.8622
27949,0,0,16366.1906
27950,0,0,18044.3714
27951,0,0,16104.8126
27952,0,0,17772.717
27953,0,0,15919.8374
27954,0,0,16705.5352
27955,0,0,20164.6608
27956,0,0,17689.8356
27957,0,0,17153.4522
27958,0,0,15865.3278
27959,0,0,14976.4192
27960,0,0,16409.5302
27961,0,0,23419.152
27962,0,0,20213.8088
27963,0,0,19434.813
27964,0,0,20893.615
27965,0,0,14702.5308
27966,0,0,13925.5456
27967,0,0,15121.6292
27968,0,0,20055.865
27969,0,0,21794.8106
27970,0,0,20899.8702
27971,0,0,18145.3482
27972,0,0,20000.015
27973,0,0,18272.6862
27974,0,0,18037.446
27975,0,0,19670.2766
27976,0,0,25094.2052
27977,0,0,16082.2492
27978,0,0,19132.3294
27979,0,0,16501.571
27980,0,0,17077.0494
27981,0,0,14264.8902
27982,0,0,15608.6412
27983,0,0,21505.2842
27984,0,0,15679.0122
27985,0,0,13438.9804
27986,0,0,17997.234
27987,0,0,18430.8534
27988,0,0,16203.5554
27989,0,0,17589.529
27990,0,0,13938.7262
27991,0,0,19302.3368
27992,0,0,24005.8004
27993,0,0,14870.0808
27994,0,0,23744.199
27995,0,0,21012.9106
27996,0,0,15714.5328
27997,0,0,15341.2314
27998,0,0,17654.5384
27999,0,0,23754.252
28000,0,0,18663.6362
28001,0,0,21598.8888
28002,0,0,16953.2858
28003,0,0,13109.4654
28004,0,0,20688.3104
28005,0,0,17360.7674
28006,0,0,15619.5878
28007,0,0,18751.209
28008,0,0,16703.9714
28009,0,0,15846.1154
28010,0,0,15412.0492
28011,0,0,20957.284
28012,0,0,15972.5598
28013,0,0,16700.6204
28014,0,0,13663.0506
28015,0,0,19927.41
28016,0,0,23354.366
28017,0,0,20939.6354
28018,0,0,17784.5572
28019,0,0,22275.5674
28020,0,0,15401.5494
28021,0,0,24763.5732
28022,0,0,22121.4214
28023,0,0,15765.6914
28024,0,0,19764.328
28025,0,0,17196.345
28026,0,0,18547.4682
28027,0,0,18502.3414
28028,0,0,19906.8572
28029,0,0,24592.002
28030,0,0,13956.3748
28031,0,0,16628.6856
28032,0,0,21863.6178
28033,0,0,19903.7296
28034,0,0,17427.1172
28035,0,0,16162.2264
28036,0,0,15651.3106
28037,0,0,21421.0624
28038,0,0,24891.358
28039,0,0,20935.3908
28040,0,0,19417.3878
28041,0,0,15536.0362
28042,0,0,16203.332
28043,0,0,15845.6686
28044,0,0,20633.354
28045,0,0,16780.3742
28046,0,0,16182.109
28047,0,0,17728.9306
28048,0,0,12490.6474
28049,0,0,19200.4664
28050,0,0,19504.067
28051,0,0,23083.8286
28052,0,0,21086.6326
28053,0,0,17584.3908
28054,0,0,14765.753
28055,0,0,15383.0072
28056,0,0,14910.7396
28057,0,0,15904.8696
28058,0,0,14524.9278
28059,0,0,15072.2578
28060,0,0,17460.4038
28061,0,0,18553.0532
28062,0,0,16594.9522
28063,0,0,17245.9398
28064,0,0,16220.087
28065,0,0,19919.1442
28066,0,0,21031.8996
28067,0,0,18526.0218
28068,0,0,21341.9788
28069,0,0,11159.8536
28070,0,0,19186.839
28071,0,0,19340.3148
28072,0,0,17700.7822
28073,0,0,14611.607
28074,0,0,21519.3584
28075,0,0,22390.395
28076,0,0,13306.0574
28077,0,0,17258.6736
28078,0,0,14334.8144
28079,0,0,20853.403
28080,0,0,19638.5538
28081,0,0,23433.0028
28082,0,0,19131.6592
28083,0,0,12768.7804
28084,0,0,21894.447
28085,0,0,17183.6112
28086,0,0,19222.3596
28087,0,0,14136.882
28088,0,0,16842.7028
28089,0,0,18160.5394
28090,0,0,19057.0436
28091,0,0,13363.6946
28092,0,0,15479.0692
28093,0,0,17943.1712
28094,0,0,18345.9614
28095,0,0,15771.7232
28096,0,0,21779.396
28097,0,0,18245.6548
28098,0,0,17630.858
28099,0,0,18274.6968
28100,0,0,19805.2102
28101,0,0,17431.1384
28102,0,0,15688.6184
28103,0,0,14056.9048
28104,0,0,17051.5818
28105,0,0,15959.6026
28106,0,0,15416.5172
28107,0,0,14353.8034
28108,0,0,14208.8168
28109,0,0,15313.083
28110,0,0,15421.6554
28111,0,0,18866.9302
28112,0,0,13943.1942
28113,0,0,15708.501
28114,0,0,20846.2542
28115,0,0,21408.3286
28116,0,0,21476.2422
28117,0,0,14353.1332
28118,0,0,21833.4588
28119,0,0,19923.1654
28120,0,0,11989.7846
28121,0,0,16880.4574
28122,0,0,17048.0074
28123,0,0,20770.745
28124,0,0,17960.1496
28125,0,0,21899.5852
28126,0,0,18587.6802
28127,0,0,12868.8636
28128,0,0,21140.9188
28129,0,0,17815.6098
28130,0,0,20833.5204
28131,0,0,22833.3972
28132,0,0,19611.9692
28133,0,0,10665.246
28134,0,0,15533.3554
28135,0,0,13339.5674
28136,0,0,17970.2026
28137,0,0,17949.203
28138,0,0,15166.0858
28139,0,0,17556.9126
28140,0,0,15207.8616
28141,0,0,21576.3254
28142,0,0,20036.6526
28143,0,0,15720.5646
28144,0,0,18788.7402
28145,0,0,19309.9324
28146,0,0,21068.5372
28147,0,0,17257.78
28148,0,0,22124.7724
28149,0,0,14925.0372
28150,0,0,18971.9282
28151,0,0,18276.9308
28152,0,0,16461.8058
28153,0,0,21010.2298
28154,0,0,16643.2066
28155,0,0,20201.7452
28156,0,0,23297.6224
28157,0,0,23990.3858
28158,0,0,16322.851
28159,0,0,13675.1142
28160,0,0,15886.104
28161,0,0,17686.0378
28162,0,0,20265.861
28163,0,0,14894.8782
28164,0,0,14720.6262
28165,0,0,16913.2972
28166,0,0,18664.3064
28167,0,0,17244.5994
28168,0,0,20984.3154
28169,0,0,24439.4198
28170,0,0,19245.8166
28171,0,0,21391.3502
28172,0,0,16215.8424
28173,0,0,17250.1844
28174,0,0,21484.7314
28175,0,0,21608.2716
28176,0,0,23188.1564
28177,0,0,16124.6952
28178,0,0,20297.5838
28179,0,0,16083.5896
28180,0,0,17608.2946
28181,0,0,21737.1734
28182,0,0,18139.7632
28183,0,0,20009.6212
28184,0,0,16508.0496
28185,0,0,21053.5694
28186,0,0,20797.7764
28187,0,0,12988.8294
28188,0,0,19898.5914
28189,0,0,20663.513
28190,0,0,18309.7706
28191,0,0,18260.3992
28192,0,0,22093.9432
28193,0,0,13209.772
28194,0,0,22181.7394
28195,0,0,21738.067
28196,0,0,18815.7716
28197,0,0,17232.3124
28198,0,0,23847.4098
28199,0,0,18858.441
28200,0,0,18293.6858
28201,0,0,15797.6376
28202,0,0,17259.3438
28203,0,0,17788.5784
28204,0,0,16720.7264
28205,0,0,15791.6058
28206,0,0,17144.963
28207,0,0,15331.6252
28208,0,0,21192.5242
28209,0,0,20878.8706
28210,0,0,21788.332
28211,0,0,19161.8182
28212,0,0,17029.4652
28213,0,0,17328.5978
28214,0,0,17460.8506
28215,0,0,17708.6012
28216,0,0,19669.8298
28217,0,0,18489.831
28218,0,0,25321.1796
28219,0,0,20380.0184
28220,0,0,17401.6496
28221,0,0,20643.8538
28222,0,0,18392.652
28223,0,0,17049.3478
28224,0,0,21672.8342
28225,0,0,17410.809
28226,0,0,14721.073
28227,0,0,20317.243
28228,0,0,13858.5256
28229,0,0,22289.1948
28230,0,0,17801.3122
28231,0,0,21613.6332
28232,0,0,17091.1236
28233,0,0,20202.8622
28234,0,0,14842.3792
28235,0,0,20700.1506
28236,0,0,15453.6016
28237,0,0,16768.3106
28238,0,0,24087.7882
28239,0,0,18020.0208
28240,0,0,17459.7336
28241,0,0,22360.0126
28242,0,0,16277.2774
28243,0,0,17451.021
28244,0,0,23170.9546
28245,0,0,20101.2152
28246,0,0,22910.2468
28247,0,0,14102.4784
28248,0,0,17577.242
28249,0,0,11564.2076
28250,0,0,22976.5966
28251,0,0,21667.0258
28252,0,0,21428.8814
28253,0,0,14487.3966
28254,0,0,13075.732
28255,0,0,16107.0466
28256,0,0,20917.9656
28257,0,0,17965.5112
28258,0,0,17644.4854
28259,0,0,21511.5394
28260,0,0,22652.4432
28261,0,0,16842.7028
28262,0,0,14696.2756
28263,0,0,15866.8916
28264,0,0,17015.6144
28265,0,0,18479.5546
28266,0,0,14561.342
28267,0,0,16039.3564
28268,0,0,13740.1236
28269,0,0,21811.1188
28270,0,0,11880.542
28271,0,0,21325.2238
28272,0,0,15308.615
28273,0,0,15468.1226
28274,0,0,20926.008
28275,0,0,18082.3494
28276,0,0,17944.735
28277,0,0,21912.7658
28278,0,0,16348.0952
28279,0,0,18522.4474
28280,0,0,17565.8486
28281,0,0,20017.887
28282,0,0,18744.9538
28283,0,0,17816.7268
28284,0,0,16976.296
28285,0,0,24817.1892
28286,0,0,19035.3738
28287,0,0,22219.494
28288,0,0,19473.6846
28289,0,0,13610.1048
28290,0,0,17138.0376
28291,0,0,23794.0172
28292,0,0,17190.3132
28293,0,0,23233.2832
28294,0,0,19048.5544
28295,0,0,20945.6672
28296,0,0,20359.0188
28297,0,0,11707.8538
28298,0,0,18864.9196
28299,0,0,15061.0878
28300,0,0,19144.6164
28301,0,0,20288.201
28302,0,0,18959.1944
28303,0,0,19004.3212
28304,0,0,18136.1888
28305,0,0,17308.4918
28306,0,0,16270.1286
28307,0,0,24913.0278
28308,0,0,16882.2446
28309,0,0,20832.18
28310,0,0,15804.7864
28311,0,0,15492.92
28312,0,0,17283.0242
28313,0,0,16244.4376
28314,0,0,17518.4878
28315,0,0,22487.3506
28316,0,0,15920.2842
28317,0,0,20722.714
28318,0,0,14185.5832
28319,0,0,15944.6348
28320,0,0,19929.644
28321,0,0,15612.2156
28322,0,0,23781.2834
28323,0,0,22427.0326
28324,0,0,16311.681
28325,0,0,15825.5626
28326,0,0,14495.2156
28327,0,0,15348.3802
28328,0,0,16966.4664
28329,0,0,16297.8302
28330,0,0,13861.6532
28331,0,0,22912.4808
28332,0,0,15089.683
28333,0,0,16939.435
28334,0,0,15988.6446
28335,0,0,20480.7718
28336,0,0,14746.0938
28337,0,0,18510.8306
28338,0,0,17645.1556
28339,0,0,15870.0192
28340,0,0,19368.4632
28341,0,0,17556.2424
28342,0,0,15287.1686
28343,0,0,17935.3522
28344,0,0,18009.9678
28345,0,0,16323.2978
28346,0,0,22636.5818
28347,0,0,19099.713
28348,0,0,16829.2988
28349,0,0,19220.349
28350,0,0,14326.3252
28351,0,0,17313.4066
28352,0,0,17140.0482
28353,0,0,18491.3948
28354,0,0,18505.6924
28355,0,0,16264.3202
28356,0,0,19277.7628
28357,0,0,18519.99
28358,0,0,14475.1096
28359,0,0,15061.5346
28360,0,0,11160.7472
28361,0,0,17129.5484
28362,0,0,17937.8096
28363,0,0,18252.5802
28364,0,0,23192.8478
28365,0,0,18433.981
28366,0,0,16198.864
28367,0,0,16535.9746
28368,0,0,17366.129
28369,0,0,15927.2096
28370,0,0,18412.5346
28371,0,0,16498.6668
28372,0,0,17373.5012
28373,0,0,20876.1898
28374,0,0,17095.1448
28375,0,0,15952.4538
28376,0,0,19147.744
28377,0,0,17399.4156
28378,0,0,18037.446
28379,0,0,14799.4864
28380,0,0,16990.817
28381,0,0,20793.5318
28382,0,0,22171.6864
28383,0,0,21842.3948
28384,0,0,23575.7554
28385,0,0,14780.4974
28386,0,0,20829.4992
28387,0,0,19302.3368
28388,0,0,21021.1764
28389,0,0,15803.2226
28390,0,0,16810.7566
28391,0,0,21004.4214
28392,0,0,17386.6818
28393,0,0,22838.9822
28394,0,0,20283.9564
28395,0,0,20077.7582
28396,0,0,15267.7328
28397,0,0,19103.7342
28398,0,0,16514.0814
28399,0,0,22028.9338
28400,0,0,20316.126
28401,0,0,18107.5936
28402,0,0,20572.3658
28403,0,0,16924.6906
28404,0,0,22694.219
28405,0,0,17024.327
28406,0,0,15327.8274
28407,0,0,18129.7102
28408,0,0,20715.1184
28409,0,0,17672.187
28410,0,0,19161.3714
28411,0,0,18301.5048
28412,0,0,16969.8174
28413,0,0,13711.9752
28414,0,0,16904.1378
28415,0,0,15859.5194
28416,0,0,17279.8966
28417,0,0,22154.2612
28418,0,0,22062.2204
28419,0,0,15475.2714
28420,0,0,22851.4926
28421,0,0,15242.712
28422,0,0,20471.8358
28423,0,0,17185.8452
28424,0,0,22568.2214
28425,0,0,17527.8706
28426,0,0,15409.145
28427,0,0,19603.0332
28428,0,0,22811.2806
28429,0,0,21458.5936
28430,0,0,16752.2258
28431,0,0,15651.7574
28432,0,0,21838.3736
28433,0,0,21491.6568
28434,0,0,16741.5026
28435,0,0,16270.1286
28436,0,0,24105.6602
28437,0,0,19358.4102
28438,0,0,13575.9246
28439,0,0,18300.6112
28440,0,0,15373.6244
28441,0,0,16605.452
28442,0,0,22649.7624
28443,0,0,19211.413
28444,0,0,16345.191
28445,0,0,19530.875
28446,0,0,19772.3704
28447,0,0,17247.0568
28448,0,0,20214.0322
28449,0,0,21701.206
28450,0,0,18503.0116
28451,0,0,13605.6368
28452,0,0,17885.7574
28453,0,0,16969.8174
28454,0,0,15689.0652
28455,0,0,15878.7318
28456,0,0,16796.0122
28457,0,0,22264.174
28458,0,0,13076.849
28459,0,0,18428.1726
28460,0,0,15495.8242
28461,0,0,13451.7142
28462,0,0,15949.9964
28463,0,0,20902.1042
28464,0,0,14521.8002
28465,0,0,13125.1034
28466,0,0,18205.8896
28467,0,0,16617.9624
28468,0,0,17351.608
28469,0,0,22051.4972
28470,0,0,21985.3708
28471,0,0,16896.0954
28472,0,0,15813.9458
28473,0,0,16946.8072
28474,0,0,17138.0376
28475,0,0,17734.739
28476,0,0,15348.1568
28477,0,0,17711.0586
28478,0,0,20681.385
28479,0,0,15762.117
28480,0,0,18189.358
28481,0,0,21509.3054
28482,0,0,14138.4458
28483,0,0,23212.507
28484,0,0,17854.9282
28485,0,0,16952.6156
28486,0,0,21386.4354
28487,0,0,15741.3408
28488,0,0,16394.1156
28489,0,0,25573.3982
28490,0,0,19889.432
28491,0,0,15423.2192
28492,0,0,18637.7218
28493,0,0,21356.9466
28494,0,0,15473.4842
28495,0,0,17797.291
28496,0,0,20081.1092
28497,0,0,11713.6622
28498,0,0,15340.5612
28499,0,0,22832.0568
28500,0,0,16905.4782
28501,0,0,15758.766
28502,0,0,14040.3732
28503,0,0,15372.284
28504,0,0,21412.5732
28505,0,0,16139.8864
28506,0,0,21511.5394
28507,0,0,23892.0898
28508,0,0,21226.9278
28509,0,0,22970.3414
28510,0,0,17493.2436
28511,0,0,20085.3538
28512,0,0,20351.4232
28513,0,0,15775.2976
28514,0,0,14732.4664
28515,0,0,21551.9748
28516,0,0,21307.3518
28517,0,0,17205.9512
28518,1,0,27145.464
28519,0,0,18570.4784
28520,0,0,22460.766
28521,0,0,14811.9968
28522,0,0,19733.7222
28523,0,0,19492.897
28524,0,0,20318.8068
28525,0,0,16966.6898
28526,0,0,17857.609
28527,0,0,18387.9606
28528,0,0,20318.36
28529,0,0,22470.819
28530,0,0,19094.7982
28531,0,0,15945.7518
28532,0,0,22340.5768
28533,0,0,15052.822
28534,0,0,17004.6678
28535,0,0,16952.839
28536,0,0,22884.3324
28537,0,0,21363.4252
28538,0,0,18963.8858
28539,0,0,18878.1002
28540,0,0,15608.4178
28541,0,0,18455.6508
28542,0,0,21257.3102
28543,0,0,19027.108
28544,0,0,22661.3792
28545,0,0,17294.4176
28546,0,0,14635.064
28547,0,0,17635.5494
28548,0,0,17092.0172
28549,0,0,16021.9312
28550,0,0,16335.8082
28551,0,0,13665.0612
28552,0,0,22915.6084
28553,0,0,13874.6104
28554,0,0,17612.986
28555,0,0,19476.5888
28556,0,0,19860.39
28557,0,0,16349.4356
28558,0,0,16309.2236
28559,0,0,13096.2848
28560,0,0,21877.4686
28561,0,0,17266.4926
28562,0,0,21962.584
28563,0,0,18207.0066
28564,0,0,18929.2588
28565,0,0,12567.9438
28566,0,0,19310.1558
28567,0,0,15702.2458
28568,0,0,16658.8446
28569,0,0,17285.2582
28570,0,0,20047.8226
28571,0,0,17769.5894
28572,0,0,20338.0192
28573,0,0,19752.2644
28574,0,0,16072.643
28575,0,0,19490.8864
28576,0,0,21060.9416
28577,0,0,25543.4626
28578,0,0,17904.7464
28579,0,0,23209.3794
28580,0,0,13353.1948
28581,0,0,21070.3244
28582,0,0,19610.4054
28583,0,0,22467.468
28584,0,0,12237.5352
28585,0,0,18530.043
28586,0,0,18421.0238
28587,0,0,16861.4684
28588,0,0,20708.4164
28589,0,0,19557.683
28590,0,0,23437.2474
28591,0,0,16685.4292
28592,0,0,17701.8992
28593,0,0,17216.2276
28594,0,0,19429.6748
28595,0,0,13554.925
28596,0,0,19151.7652
28597,0,0,16530.613
28598,0,0,14398.0366
28599,0,0,22377.6612
28600,0,0,16625.558
28601,0,0,21078.8136
28602,0,0,24650.086
28603,0,0,18334.1212
28604,0,0,17674.421
28605,0,0,22160.7398
28606,0,0,14153.637
28607,0,0,17079.2834
28608,0,0,18023.8186
28609,0,0,13938.7262
28610,0,0,15204.5106
28611,0,0,16208.4702
28612,0,0,16077.5578
28613,0,0,18023.3718
28614,0,0,12749.1212
28615,0,0,14966.813
28616,0,0,18532.0536
28617,0,0,23857.2394
28618,0,0,17103.634
28619,0,0,16446.6146
28620,0,0,15748.4896
28621,0,0,18898.4296
28622,0,0,21162.5886
28623,0,0,18975.726
28624,0,0,17318.5448
28625,0,0,15212.553
28626,0,0,15101.2998
28627,0,0,17493.9138
28628,0,0,17862.3004
28629,0,0,19791.3594
28630,0,0,17633.5388
28631,0,0,12112.6546
28632,0,0,15252.3182
28633,0,0,16552.5062
28634,0,0,14486.2796
28635,0,0,17428.0108
28636,0,0,14439.589
28637,0,0,17318.098
28638,0,0,14463.9396
28639,0,0,23440.1516
28640,0,0,16643.2066
28641,0,0,13191.2298
28642,0,0,13057.6366
28643,0,0,21085.2922
28644,0,0,18588.7972
28645,0,0,14043.5008
28646,0,0,18825.1544
28647,0,0,18076.7644
28648,0,0,16398.5836
28649,0,0,14749.2214
28650,0,0,12491.541
28651,0,0,18066.488
28652,0,0,15240.478
28653,0,0,15120.959
28654,0,0,17373.0544
28655,0,0,23398.3758
28656,0,0,19393.9308
28657,0,0,19664.0214
28658,0,0,18312.8982
28659,0,0,16647.6746
28660,0,0,19510.3222
28661,0,0,14853.5492
28662,0,0,15120.5122
28663,0,0,14724.8708
28664,0,0,14986.2488
28665,0,0,16714.918
28666,0,0,12581.5712
28667,0,0,17219.5786
28668,0,0,24768.488
28669,0,0,15749.6066
28670,0,0,15991.102
28671,0,0,18302.175
28672,0,0,11300.5956
28673,0,0,18643.3068
28674,0,0,11553.9312
28675,0,0,15462.9844
28676,0,0,19232.8594
28677,0,0,15202.5
28678,0,0,23564.5854
28679,0,0,23234.1768
28680,0,0,18123.2316
28681,0,0,18812.4206
28682,0,0,17073.0282
28683,0,0,21608.495
28684,0,0,15490.0158
28685,0,0,16988.1362
28686,0,0,24554.2474
28687,0,0,17300.6728
28688,0,0,17854.258
28689,0,0,16748.8748
28690,0,0,12135.6648
28691,0,0,14573.629
28692,0,0,14803.5076
28693,0,0,17272.0776
28694,0,0,17435.383
28695,0,0,15490.0158
28696,0,0,15254.7756
28697,0,0,13170.677
28698,0,0,14529.1724
28699,0,0,19335.8468
28700,0,0,15862.8704
28701,0,0,13060.3174
28702,0,0,16841.5858
28703,0,0,15570.4398
28704,0,0,19485.9716
28705,0,0,14008.427
28706,0,0,17162.1648
28707,0,0,22413.1818
28708,0,0,15704.4798
28709,0,0,19920.0378
28710,0,0,15586.9714
28711,0,0,21502.1566
28712,0,0,16210.4808
28713,0,0,17808.8629751
28714,0,0,17379.9798
28715,0,0,18041.6906
28716,0,0,15034.7266
28717,0,0,21471.5508
28718,0,0,15364.6884
28719,0,0,19852.7944
28720,0,0,21744.5456
28721,0,0,17320.332
28722,0,0,14162.7964
28723,0,0,22337.4492
28724,0,0,16671.1316
28725,0,0,15027.8012
28726,0,0,23768.3262
28727,0,0,18120.104
28728,0,0,16218.5232
28729,0,0,20932.2632
28730,0,0,17270.5138
28731,0,0,14353.3566
28732,0,0,17321.8958
28733,0,0,14749.6682
28734,0,0,22777.994
28735,0,0,19470.1102
28736,0,0,17481.6268
28737,0,0,21373.2548
28738,0,0,13365.9286
28739,0,0,18431.747
28740,0,0,24169.3292
28741,0,0,16654.8234
28742,0,0,19833.3586
28743,0,0,20216.4896
28744,0,0,16664.653
28745,0,0,13820.1008
28746,0,0,16210.4808
28747,0,0,21338.181
28748,0,0,16128.493
28749,0,0,18735.3476
28750,0,0,12716.7282
28751,0,0,17305.3642
28752,0,0,17043.9862
28753,0,0,16981.6576
28754,0,0,14886.8358
28755,0,0,18444.034
28756,0,0,16940.7754
28757,0,0,18264.197
28758,0,0,13294.8874
28759,0,0,15951.5602
28760,0,0,13982.2892
28761,0,0,17346.4698
