ID,Y2
28053,0.43162
28054,0.30545
28055,0.33308
28056,0.31194
28057,0.35644
28058,0.29467
28059,0.31917
28060,0.42607
28061,0.47498
28062,0.38733
28063,0.41647
28064,0.37055
28065,0.53613
28066,0.58594
28067,0.47377
28068,0.59982
28069,0.14404
28070,0.50335
28071,0.51022
28072,0.43683
28073,0.29855
28074,0.60776
28075,0.64675
28076,0.24011
28077,0.41704
28078,0.28616
28079,0.57795
28080,0.52357
28081,0.69342
28082,0.50088
28083,0.21606
28084,0.62455
28085,0.41368
28086,0.50494
28087,0.2773
28088,0.39842
28089,0.45741
28090,0.49754
28091,0.24269
28092,0.33738
28093,0.44768
28094,0.46571
28095,0.35048
28096,0.6194
28097,0.46122
28098,0.4337
28099,0.46252
28100,0.53103
28101,0.42476
28102,0.34676
28103,0.27372
28104,0.40777
28105,0.35889
28106,0.33458
28107,0.28701
28108,0.28052
28109,0.32995
28110,0.33481
28111,0.48903
28112,0.26863
28113,0.34765
28114,0.57763
28115,0.60279
28116,0.60583
28117,0.28698
28118,0.62182
28119,0.53631
28120,0.18119
28121,0.40011
28122,0.40761
28123,0.57425
28124,0.44844
28125,0.62478
28126,0.47653
28127,0.22054
28128,0.59082
28129,0.44197
28130,0.57706
28131,0.66658
28132,0.52238
28133,0.1219
28134,0.33981
28135,0.24161
28136,0.44889
28137,0.44795
28138,0.32337
28139,0.43039
28140,0.32524
28141,0.61031
28142,0.54139
28143,0.34819
28144,0.48553
28145,0.50886
28146,0.58758
28147,0.417
28148,0.63486
28149,0.31258
28150,0.49373
28151,0.46262
28152,0.38137
28153,0.58497
28154,0.38949
28155,0.54878
28156,0.68736
28157,0.71837
28158,0.37515
28159,0.25663
28160,0.3556
28161,0.43617
28162,0.55165
28163,0.31123
28164,0.30343
28165,0.40158
28166,0.47996
28167,0.41641
28168,0.58381
28169,0.73847
28170,0.50599
28171,0.60203
28172,0.37036
28173,0.41666
28174,0.60621
28175,0.61174
28176,0.68246
28177,0.36628
28178,0.55307
28179,0.36444
28180,0.43269
28181,0.61751
28182,0.45648
28183,0.54018
28184,0.38344
28185,0.58691
28186,0.57546
28187,0.22591
28188,0.53521
28189,0.56945
28190,0.46409
28191,0.46188
28192,0.63348
28193,0.2358
28194,0.63741
28195,0.61755
28196,0.48674
28197,0.41586
28198,0.71197
28199,0.48865
28200,0.46337
28201,0.35164
28202,0.41707
28203,0.44076
28204,0.39296
28205,0.35137
28206,0.41195
28207,0.33078
28208,0.59313
28209,0.57909
28210,0.6198
28211,0.50223
28212,0.40678
28213,0.42017
28214,0.42609
28215,0.43718
28216,0.52497
28217,0.47215
28218,0.77794
28219,0.55676
28220,0.42344
28221,0.56857
28222,0.4678
28223,0.40767
28224,0.61463
28225,0.42385
28226,0.30345
28227,0.55395
28228,0.26484
28229,0.64222
28230,0.44133
28231,0.61198
28232,0.40954
28233,0.54883
28234,0.30888
28235,0.57109
28236,0.33624
28237,0.39509
28238,0.72273
28239,0.45112
28240,0.42604
28241,0.64539
28242,0.37311
28243,0.42565
28244,0.68169
28245,0.54428
28246,0.67002
28247,0.27576
28248,0.4313
28249,0.16214
28250,0.67299
28251,0.61437
28252,0.60371
28253,0.29299
28254,0.2298
28255,0.36549
28256,0.58084
28257,0.44868
28258,0.43431
28259,0.60741
28260,0.65848
28261,0.39842
28262,0.30234
28263,0.35474
28264,0.40616
28265,0.47169
28266,0.2963
28267,0.36246
28268,0.25954
28269,0.62082
28270,0.1763
28271,0.59907
28272,0.32975
28273,0.33689
28274,0.5812
28275,0.45391
28276,0.44775
28277,0.62537
28278,0.37628
28279,0.47361
28280,0.43079
28281,0.54055
28282,0.48357
28283,0.44202
28284,0.4044
28285,0.75538
28286,0.49657
28287,0.6391
28288,0.51619
28289,0.25372
28290,0.41164
28291,0.70958
28292,0.41398
28293,0.68448
28294,0.49716
28295,0.58208
28296,0.55582
28297,0.16857
28298,0.48894
28299,0.31867
28300,0.50146
28301,0.55265
28302,0.49316
28303,0.49518
28304,0.45632
28305,0.41927
28306,0.37279
28307,0.75967
28308,0.40019
28309,0.577
28310,0.35196
28311,0.338
28312,0.41813
28313,0.37164
28314,0.42867
28315,0.65109
28316,0.35713
28317,0.5721
28318,0.27948
28319,0.35822
28320,0.5366
28321,0.34334
28322,0.70901
28323,0.64839
28324,0.37465
28325,0.35289
28326,0.29334
28327,0.33153
28328,0.40396
28329,0.37403
28330,0.26498
28331,0.67012
28332,0.31995
28333,0.40275
28334,0.36019
28335,0.56127
28336,0.30457
28337,0.47309
28338,0.43434
28339,0.35488
28340,0.51148
28341,0.43036
28342,0.32879
28343,0.44733
28344,0.45067
28345,0.37517
28346,0.65777
28347,0.49945
28348,0.39782
28349,0.50485
28350,0.28578
28351,0.41949
28352,0.41173
28353,0.47222
28354,0.47286
28355,0.37253
28356,0.50742
28357,0.4735
28358,0.29244
28359,0.31869
28360,0.14408
28361,0.41126
28362,0.44744
28363,0.46153
28364,0.68267
28365,0.46965
28366,0.3696
28367,0.38469
28368,0.42185
28369,0.35744
28370,0.46869
28371,0.38302
28372,0.42218
28373,0.57897
28374,0.40972
28375,0.35857
28376,0.5016
28377,0.42334
28378,0.4519
28379,0.30696
28380,0.40505
28381,0.57527
28382,0.63696
28383,0.62222
28384,0.69981
28385,0.30611
28386,0.57688
28387,0.50852
28388,0.58546
28389,0.35189
28390,0.39699
28391,0.58471
28392,0.42277
28393,0.66683
28394,0.55246
28395,0.54323
28396,0.32792
28397,0.49963
28398,0.38371
28399,0.63057
28400,0.5539
28401,0.45504
28402,0.56537
28403,0.40209
28404,0.66035
28405,0.40655
28406,0.33061
28407,0.45603
28408,0.57176
28409,0.43555
28410,0.50221
28411,0.46372
28412,0.40411
28413,0.25828
28414,0.40117
28415,0.35441
28416,0.41799
28417,0.63618
28418,0.63206
28419,0.33721
28420,0.66739
28421,0.3268
28422,0.56087
28423,0.41378
28424,0.65471
28425,0.42909
28426,0.33425
28427,0.52198
28428,0.66559
28429,0.60504
28430,0.39437
28431,0.34511
28432,0.62204
28433,0.60652
28434,0.39389
28435,0.37279
28436,0.72353
28437,0.51103
28438,0.25219
28439,0.46368
28440,0.33266
28441,0.3878
28442,0.65836
28443,0.50445
28444,0.37615
28445,0.51875
28446,0.52956
28447,0.41652
28448,0.54933
28449,0.6159
28450,0.47274
28451,0.25352
28452,0.44511
28453,0.40411
28454,0.34678
28455,0.35527
28456,0.39633
28457,0.6411
28458,0.22985
28459,0.46939
28460,0.33813
28461,0.24663
28462,0.35846
28463,0.58013
28464,0.29453
28465,0.23201
28466,0.45944
28467,0.38836
28468,0.4212
28469,0.63158
28470,0.62862
28471,0.40081
28472,0.35237
28473,0.40308
28474,0.41164
28475,0.43835
28476,0.33152
28477,0.43729
28478,0.57025
28479,0.35005
28480,0.4587
28481,0.60731
28482,0.27737
28483,0.68355
28484,0.44373
28485,0.40334
28486,0.60181
28487,0.34912
28488,0.37834
28489,0.78923
28490,0.5348
28491,0.33488
28492,0.47877
28493,0.60049
28494,0.33713
28495,0.44115
28496,0.54338
28497,0.16883
28498,0.33118
28499,0.66652
28500,0.40123
28501,0.3499
28502,0.27298
28503,0.3326
28504,0.60298
28505,0.36696
28506,0.60741
28507,0.71397
28508,0.59467
28509,0.67271
28510,0.42754
28511,0.54357
28512,0.55548
28513,0.35064
28514,0.30396
28515,0.60922
28516,0.59827
28517,0.41468
28518,0.8596
28519,0.47576
28520,0.6499
28521,0.30752
28522,0.52783
28523,0.51705
28524,0.55402
28525,0.40397
28526,0.44385
28527,0.46759
28528,0.554
28529,0.65035
28530,0.49923
28531,0.35827
28532,0.64452
28533,0.3183
28534,0.40567
28535,0.40335
28536,0.66886
28537,0.60078
28538,0.49337
28539,0.48953
28540,0.34317
28541,0.47062
28542,0.59603
28543,0.4962
28544,0.65888
28545,0.41864
28546,0.2996
28547,0.43391
28548,0.40958
28549,0.36168
28550,0.37573
28551,0.25618
28552,0.67026
28553,0.26556
28554,0.4329
28555,0.51632
28556,0.5335
28557,0.37634
28558,0.37454
28559,0.23072
28560,0.62379
28561,0.41739
28562,0.6276
28563,0.45949
28564,0.49182
28565,0.20707
28566,0.50887
28567,0.34737
28568,0.39019
28569,0.41823
28570,0.54189
28571,0.43991
28572,0.55488
28573,0.52866
28574,0.36395
28575,0.51696
28576,0.58724
28577,0.78789
28578,0.44596
28579,0.68341
28580,0.24222
28581,0.58766
28582,0.52231
28583,0.6502
28584,0.19228
28585,0.47395
28586,0.46907
28587,0.39926
28588,0.57146
28589,0.51995
28590,0.69361
28591,0.39138
28592,0.43688
28593,0.41514
28594,0.51422
28595,0.25125
28596,0.50178
28597,0.38445
28598,0.28899
28599,0.64618
28600,0.3887
28601,0.58804
28602,0.7479
28603,0.46518
28604,0.43565
28605,0.63647
28606,0.27805
28607,0.40901
28608,0.45129
28609,0.26843
28610,0.32509
28611,0.37003
28612,0.36417
28613,0.45127
28614,0.21518
28615,0.31445
28616,0.47404
28617,0.71241
28618,0.4101
28619,0.38069
28620,0.34944
28621,0.49044
28622,0.59179
28623,0.4939
28624,0.41972
28625,0.32545
28626,0.32047
28627,0.42757
28628,0.44406
28629,0.53041
28630,0.43382
28631,0.18669
28632,0.32723
28633,0.38543
28634,0.29294
28635,0.42462
28636,0.29085
28637,0.4197
28638,0.29194
28639,0.69374
28640,0.38949
28641,0.23497
28642,0.22899
28643,0.58833
28644,0.47658
28645,0.27312
28646,0.48716
28647,0.45366
28648,0.37854
28649,0.30471
28650,0.20365
28651,0.4532
28652,0.3267
28653,0.32135
28654,0.42216
28655,0.69187
28656,0.51262
28657,0.52471
28658,0.46423
28659,0.38969
28660,0.51783
28661,0.30938
28662,0.32133
28663,0.30362
28664,0.31532
28665,0.3927
28666,0.20768
28667,0.41529
28668,0.7532
28669,0.34949
28670,0.3603
28671,0.46375
28672,0.15034
28673,0.47902
28674,0.16168
28675,0.33666
28676,0.50541
28677,0.325
28678,0.69931
28679,0.68452
28680,0.45574
28681,0.48659
28682,0.40873
28683,0.61175
28684,0.33787
28685,0.40493
28686,0.74361
28687,0.41892
28688,0.4437
28689,0.39422
28690,0.18772
28691,0.29685
28692,0.30714
28693,0.41764
28694,0.42495
28695,0.33787
28696,0.32734
28697,0.23405
28698,0.29486
28699,0.51002
28700,0.35456
28701,0.22911
28702,0.39837
28703,0.34147
28704,0.51674
28705,0.27155
28706,0.41272
28707,0.64777
28708,0.34747
28709,0.53617
28710,0.34221
28711,0.60699
28712,0.37012
28714,0.42247
28715,0.45209
28716,0.31749
28717,0.60562
28718,0.33226
28719,0.53316
28720,0.61784
28721,0.4198
28722,0.27846
28723,0.64438
28724,0.39074
28725,0.31718
28726,0.70843
28727,0.4556
28728,0.37048
28729,0.58148
28730,0.41757
28731,0.28699
28732,0.41987
28733,0.30473
28734,0.6641
28735,0.51603
28736,0.42702
28737,0.60122
28738,0.24279
28739,0.46955
28740,0.72638
28741,0.39001
28742,0.53229
28743,0.54944
28744,0.39045
28745,0.26312
28746,0.37012
28747,0.59965
28748,0.36645
28749,0.48314
28750,0.21373
28751,0.41913
28752,0.40743
28753,0.40464
28754,0.31087
28755,0.4701
28756,0.40281
28757,0.46205
28758,0.23961
28759,0.35853
28760,0.27038
28761,0.42097
28762,0.32222
28763,0.37764
28764,0.24812
28765,0.31673
28766,0.50032
28767,0.57502
28768,0.349
28769,0.46909
28770,0.23333
28771,0.51341
28772,0.32613
28773,0.47909
28774,0.31803
28775,0.23092
28776,0.66639
28777,0.52367
28778,0.43461
28779,0.45001
28780,0.3602
28781,0.39105
28782,0.4765
28783,0.32521
28784,0.67208
28785,0.27023
28786,0.27372
28787,0.39602
28788,0.54454
28789,0.61132
28790,0.29625
28791,0.24362
28792,0.47228
28793,0.17205
28794,0.34794
28795,0.30919
28796,0.29728
28797,0.54946
28798,0.31647
28799,0.3168
28800,0.17439
28801,0.30879
28802,0.52196
28803,0.23296
28804,0.44645
28805,0.4023
28806,0.36432
28807,0.58667
28808,0.751
28809,0.39666
28810,0.55125
28811,0.36775
28812,0.44704
28813,0.47473
28814,0.46747
28815,0.56132
28816,0.38197
28817,0.34896
28818,0.28234
28819,0.3792
28820,0.33794
28821,0.267
28822,0.34844
28823,0.40348
28824,0.41401
28825,0.36465
28826,0.2858
28827,0.34712
28828,0.5292
28829,0.42704
28830,0.3353
28831,0.30952
28832,0.51835
28833,0.3533
28834,0.25365
28835,0.46475
28836,0.5471
28837,0.33138
28838,0.45207
28839,0.28343
28840,0.4143
28841,0.51381
28842,0.42634
28843,0.33593
28844,0.53748
28845,0.60532
28846,0.79642
28847,0.37427
28848,0.46117
28849,0.29274
28850,0.55267
28851,0.33526
28852,0.28038
28853,0.29081
28854,0.36482
28855,0.48703
28856,0.6009
28857,0.33732
28858,0.36323
28859,0.34008
28860,0.18074
28861,0.41676
28862,0.63438
28863,0.36529
28864,0.29372
28865,0.4082
28866,0.21698
28867,0.36548
28868,0.63208
28869,0.59592
28870,0.29929
28871,0.37187
28872,0.35742
28873,0.47925
28874,0.49442
28875,0.53213
28876,0.4593
28877,0.65887
28878,0.34693
28879,0.45126
28880,0.37168
28881,0.39821
28882,0.65156
28883,0.35993
28884,0.55582
28885,0.70664
28886,0.40507
28887,0.32486
28888,0.41591
28889,0.71251
28890,0.29484
28891,0.37777
28892,0.42804
28893,0.65492
28894,0.35276
28895,0.40268
28896,0.60182
28897,0.25682
28898,0.57288
28899,0.3055
28900,0.66042
28901,0.23881
28902,0.37071
28903,0.34118
28904,0.55504
28905,0.42833
28906,0.80278
28907,0.71071
28908,0.7793
28909,0.36282
28910,0.50939
28911,0.32546
28912,0.31763
28913,0.41656
28914,0.5684
28915,0.24533
28916,0.43592
28917,0.3304
28918,0.41278
28919,0.53172
28920,0.26538
28921,0.45074
28922,0.48956
28923,0.29683
28924,0.17682
28925,0.3786
28926,0.29664
28927,0.34985
28928,0.60826
28929,0.5384
28930,0.40147
28931,0.41846
28932,0.34152
28933,0.32543
28934,0.55066
28935,0.47205
28936,0.40214
28937,0.49473
28938,0.26417
28939,0.30779
28940,0.60474
28941,0.56193
28942,0.38683
28943,0.55857
28944,0.35125
28945,0.4816
28946,0.36751
28947,0.42567
28948,0.49509
28949,0.26554
28950,0.30315
28951,0.3241
28952,0.45314
28953,0.37619
28954,0.42139
28955,0.44003
28956,0.57805
28957,0.30021
28958,0.28829
28959,0.30571
28960,0.23704
28961,0.41025
28962,0.3158
28963,0.1654
28964,0.51731
28965,0.291
28966,0.34984
28967,0.66502
28968,0.25256
28969,0.36759
28970,0.27779
28971,0.32654
28972,0.24911
28973,0.44968
28974,0.49847
28975,0.60535
28976,0.67068
28977,0.62289
28978,0.27021
28979,0.45652
28980,0.28243
28981,0.42093
28982,0.56265
28983,0.69582
28984,0.41755
28985,0.55506
28986,0.50539
28987,0.21492
28988,0.38645
28989,0.41389
28990,0.60487
28991,0.35696
28992,0.40069
28993,0.33969
28994,0.27986
28995,0.43037
28996,0.32369
28997,0.35238
28998,0.47884
28999,0.56745
29000,0.25078
29001,0.29075
29002,0.27062
29003,0.35097
29004,0.72346
29005,0.40448
29006,0.35727
29007,0.58026
29008,0.42912
29009,0.25945
29010,0.46515
29011,0.35493
29012,0.62907
29013,0.33626
29014,0.46217
29015,0.23936
29016,0.33732
29017,0.64182
29018,0.48445
29019,0.50169
29020,0.60396
29021,0.41161
29022,0.5185
29023,0.3289
29024,0.46722
29025,0.26088
29026,0.34931
29027,0.30403
29028,0.5635
29029,0.64174
29030,0.32965
29031,0.60582
29032,0.42003
29033,0.20861
29034,0.58824
29035,0.17857
29036,0.31462
29037,0.44102
29038,0.3574
29039,0.61504
29040,0.52056
29041,0.49668
29042,0.46986
29043,0.29749
29044,0.4333
29045,0.3682
29046,0.46091
29047,0.24284
29048,0.35259
29049,0.38202
29050,0.38699
29051,0.18182
29052,0.55445
29053,0.49859
29054,0.33209
29055,0.28076
29056,0.35851
29057,0.44
29058,0.35394
29059,0.16814
29060,0.47605
29061,0.38734
29062,0.78896
29063,0.40348
29064,0.50101
29065,0.32113
29066,0.60052
29067,0.31391
29068,0.75007
29069,0.42621
29070,0.53982
29071,0.65371
29072,0.23592
29073,0.56304
29074,0.1996
29075,0.39804
29076,0.64781
29077,0.31527
29078,0.47297
29079,0.436
29080,0.67149
29081,0.67922
29082,0.24383
29083,0.38202
29084,0.32356
29085,0.3851
29086,0.42309
29087,0.43482
29088,0.24862
29089,0.36609
29090,0.40808
29091,0.40614
29092,0.34329
29093,0.40301
29094,0.29319
29095,0.35775
29096,0.3681
29097,0.61611
29098,0.31107
29099,0.33188
29100,0.39801
29101,0.30696
29102,0.18748
29103,0.26147
29104,0.55137
29105,0.34733
29106,0.28415
29107,0.30313
29108,0.61616
29109,0.56172
29110,0.43634
29111,0.30703
29112,0.47755
29113,0.48889
29114,0.68033
29115,0.34107
29116,0.3017
29117,0.23313
29118,0.38199
29119,0.47183
29120,0.26833
29121,0.33666
29122,0.49901
29123,0.48951
29124,0.49539
29125,0.28317
29126,0.37155
29127,0.31464
29128,0.18052
29129,0.54009
29130,0.34444
29131,0.53651
29132,0.39787
29133,0.30531
29134,0.41327
29135,0.45588
29136,0.32947
29137,0.44176
29138,0.37387
29139,0.24117
29140,0.25937
29141,0.68045
29142,0.33649
29143,0.43576
29144,0.43037
29145,0.35493
29146,0.22009
29147,0.27466
29148,0.66664
29149,0.5024
29150,0.25755
29151,0.72071
29152,0.3923
29153,0.53997
29154,0.46053
29155,0.34156
29156,0.42171
29157,0.32237
29158,0.48229
29159,0.35417
29160,0.43334
29161,0.70328
29162,0.31538
29163,0.65016
29164,0.45086
29165,0.47233
29166,0.38666
29167,0.33559
29168,0.34657
29169,0.55373
29170,0.42805
29171,0.66654
29172,0.45963
29173,0.27919
29174,0.45939
29175,0.36947
29176,0.41788
29177,0.64166
29178,0.19435
29179,0.44351
29180,0.30556
29181,0.40743
29182,0.35238
29183,0.40951
29184,0.51044
29185,0.68111
29186,0.4318
29187,0.57163
29188,0.48093
29189,0.28609
29190,0.47281
29191,0.43428
29192,0.38284
29193,0.51441
29194,0.42344
29195,0.29881
29196,0.41114
29197,0.56895
29198,0.30625
29199,0.56969
29200,0.5784
29201,0.37097
29202,0.2873
29203,0.72216
29204,0.44954
29205,0.69789
29206,0.24808
29207,0.50195
29208,0.56846
29209,0.4993
29210,0.38308
29211,0.27457
29212,0.41951
29213,0.31785
29214,0.30945
29215,0.52572
29216,0.41643
29217,0.44913
29218,0.28872
29219,0.34699
29220,0.3851
29221,0.49489
29222,0.42102
29223,0.34799
29224,0.47274
29225,0.44906
29226,0.29999
29227,0.27658
29228,0.26765
29229,0.37284
29230,0.49179
29231,0.41244
29232,0.70954
29233,0.30967
29234,0.36592
29235,0.62478
29236,0.44214
29237,0.54798
29238,0.59585
29239,0.45088
29240,0.40114
29241,0.39016
29242,0.29537
29243,0.27974
29244,0.53852
29245,0.49531
29246,0.3295
29247,0.44158
29248,0.46003
29249,0.50174
29250,0.31742
29251,0.30884
29252,0.32843
29253,0.41666
29254,0.32395
29255,0.40014
29256,0.53997
29257,0.67891
29258,0.51715
29259,0.39434
29260,0.66869
29261,0.38423
29262,0.44508
29263,0.44292
29264,0.52457
29265,0.42922
29266,0.46939
29267,0.50828
29268,0.69982
29269,0.5104
29270,0.74023
29271,0.49452
29272,0.35034
29273,0.72861
29274,0.39623
29275,0.31123
29276,0.47586
29277,0.47937
29278,0.27533
29279,0.46928
29280,0.33974
29281,0.43255
29282,0.47406
29283,0.30481
29284,0.59822
29285,0.28248
29286,0.46669
29287,0.2436
29288,0.37784
29289,0.47598
29290,0.19526
29291,0.2673
29292,0.33834
29293,0.52501
29294,0.32477
29295,0.3791
29296,0.45588
29297,0.43281
29298,0.35407
29299,0.78211
29300,0.36104
29301,0.37661
29302,0.35993
29303,0.39906
29304,0.57632
29305,0.38455
29306,0.37818
29307,0.45745
29308,0.40951
29309,0.51574
29310,0.42325
29311,0.61189
29312,0.15469
29313,0.39832
29314,0.35661
29315,0.47477
29316,0.38714
29317,0.49503
29318,0.30677
29319,0.29182
29320,0.33943
29321,0.44702
29322,0.30279
29323,0.4384
29324,0.44398
29325,0.39832
29326,0.36244
29327,0.82065
29328,0.40446
29329,0.40314
29330,0.45742
29331,0.36367
29332,0.21489
29333,0.23163
29334,0.36951
29335,0.76932
29336,0.64203
29337,0.57736
29338,0.29306
29339,0.40146
29340,0.46268
29341,0.42688
29342,0.40821
29343,0.34931
29344,0.38978
29345,0.44738
29346,0.40942
29347,0.30903
29348,0.46489
29349,0.66359
29350,0.4585
29351,0.52845
29352,0.28021
29353,0.42944
29354,0.3298
29355,0.40593
29356,0.36098
29357,0.42065
29358,0.34394
29359,0.4175
29360,0.31519
29361,0.34159
29362,0.31763
29363,0.48006
29364,0.40326
29365,0.33685
29366,0.3928
29367,0.25978
29368,0.43863
29369,0.56639
29370,0.61414
29371,0.33863
29372,0.44983
29373,0.36759
29374,0.44114
29375,0.44232
29376,0.33417
29377,0.33554
29378,0.32066
29379,0.66734
29380,0.39038
29381,0.22478
29382,0.46955
29383,0.39982
29384,0.41185
29385,0.29353
29386,0.71469
29387,0.4807
29388,0.32322
29389,0.59447
29390,0.3874
29391,0.57347
29392,0.3582
29393,0.31521
29394,0.30417
29395,0.24914
29396,0.34197
29397,0.38645
29398,0.56174
29399,0.40422
29400,0.23158
29401,0.402
29402,0.65275
29403,0.50892
29404,0.77681
29405,0.62286
29406,0.41434
29407,0.45546
29408,0.42628
29409,0.39918
29410,0.2372
29411,0.32639
29412,0.4624
29413,0.64734
29414,0.43859
29415,0.4048
29416,0.30331
29417,0.47723
29418,0.38346
29419,0.43612
29420,0.43669
29421,0.43517
29422,0.28568
29423,0.51577
29424,0.36481
29425,0.18436
29426,0.55969
29427,0.28492
29428,0.32286
29429,0.46267
29430,0.53947
29431,0.44508
29432,0.31168
29433,0.5106
29434,0.35957
29435,0.32078
29436,0.3458
29437,0.46122
29438,0.28168
29439,0.32522
29440,0.29043
29441,0.25284
29442,0.22653
29443,0.5672
29444,0.38029
29445,0.77676
29446,0.33395
29447,0.24686
29448,0.61722
29449,0.55162
29450,0.296
29451,0.40903
29452,0.71204
29453,0.46301
29454,0.35607
29455,0.55409
29456,0.38862
29457,0.45373
29458,0.40595
29459,0.31056
29460,0.56662
29461,0.30871
29462,0.43977
29463,0.26502
29464,0.32294
29465,0.40446
29466,0.31839
29467,0.47115
29468,0.67425
29469,0.31243
29470,0.36476
29471,0.37168
29472,0.4477
29473,0.31689
29474,0.49447
29475,0.35728
29476,0.67372
29477,0.34519
29478,0.28386
29479,0.48662
29480,0.44793
29481,0.31336
29482,0.50492
29483,0.34517
29484,0.35415
29485,0.44883
29486,0.48385
29487,0.3158
29488,0.50849
29489,0.77477
29490,0.22448
29491,0.34699
29492,0.26291
29493,0.31846
29494,0.32592
29495,0.40761
29496,0.31024
29497,0.58904
29498,0.58573
29499,0.59629
29500,0.4222
29501,0.78656
29502,0.2399
29503,0.46955
29504,0.37169
29505,0.29116
29506,0.4034
29507,0.53976
29508,0.69895
29509,0.53998
29510,0.53383
29511,0.85224
29512,0.37033
29513,0.34079
29514,0.35478
29515,0.38773
29516,0.31844
29517,0.57726
29518,0.27556
29519,0.61584
29520,0.25535
29521,0.57189
29522,0.50497
29523,0.42248
29524,0.50823
29525,0.38955
29526,0.36888
29527,0.4435
29528,0.3923
29529,0.37678
29530,0.31547
29531,0.36714
29532,0.30488
29533,0.32327
29534,0.46416
29535,0.38735
29536,0.44935
29537,0.32956
29538,0.35891
29539,0.37868
29540,0.52124
29541,0.61954
29542,0.48411
