Id,Age,Sex,AvgTime,NumRaces,YrsSinceLast,Y1 Log Reg
26306,0.419753086,0,0.688182632,0,0.153846154,0
26307,0.234567901,0,0.277797672,0,0.153846154,0
26308,0.419753086,1,0.600671441,0,0.153846154,0
26309,0.543209877,1,0.289077887,0,0.153846154,0
26310,0.234567901,1,0.655461056,0,0.153846154,0
26311,0.296296296,1,0.697515667,0.071428571,0.076923077,0
26312,0.172839506,0,0.242390331,0,0.153846154,0
26313,0.172839506,1,0.237108326,0,0.153846154,0
26314,0.358024691,1,0.395702775,0,0.153846154,0
26315,0.172839506,0,0.549686661,0.071428571,0.076923077,0
26316,0.296296296,1,0.530886303,0,0.153846154,0
26317,0.481481481,0,0.433706356,0,0.153846154,0
26318,0.234567901,1,0.324395703,0,0.153846154,0
26319,0.358024691,1,0.258057296,0,0.153846154,0
26320,0.111111111,0,0.606669651,0,0.153846154,0
26321,0.111111111,1,0.171978514,0,0.153846154,0
26322,0.481481481,1,0.428513876,0,0.153846154,0
26323,0.234567901,0,0.255640107,0,0.153846154,0
26324,0.172839506,0,0.409713518,0,0.153846154,0
26325,0.358024691,1,0.450268577,0.071428571,0.076923077,0
26326,0.234567901,1,0.477663384,0,0.153846154,0
26327,0.358024691,0,0.378066249,0,0.153846154,0
26328,0.234567901,0,0.465040286,0,0.153846154,0
26329,0.481481481,1,0.49870188,0,0.153846154,0
26330,0.358024691,1,0.272605192,0,0.153846154,0
26331,0.481481481,0,0.394852283,0,0.153846154,0
26332,0.419753086,1,0.209803044,0,0.153846154,0
26333,0.234567901,1,0.259982095,0,0.153846154,0
26334,0.358024691,0,0.579588183,0,0.153846154,0
26335,0.234567901,1,0.367323187,0,0.153846154,0
26336,0.419753086,1,0.493151298,0,0.153846154,0
26337,0.172839506,1,0.398343778,0,0.153846154,0
26338,0.358024691,1,0.388182632,0,0.153846154,0
26339,0.358024691,0,0.623948075,0,0.153846154,0
26340,0.604938272,1,0.545478962,0,0.153846154,0
26341,0.172839506,0,0.408146822,0,0.153846154,0
26342,0.481481481,0,0.45519248,0,0.153846154,0
26343,0.419753086,1,0.341450313,0,0.153846154,0
26344,0.296296296,1,0.425917637,0,0.153846154,0
26345,0.172839506,1,0.324261415,0,0.153846154,0
26346,0.234567901,0,0.502417189,0,0.153846154,0
26347,0.419753086,1,0.257296329,0,0.153846154,0
26348,0.358024691,1,0.53312444,0,0.153846154,0
26349,0.481481481,0,0.463697404,0,0.153846154,0
26350,0.358024691,1,0.448836168,0,0.153846154,0
26351,0.481481481,1,0.49789615,0,0.153846154,0
26352,0.358024691,1,0.422068039,0,0.153846154,0
26353,0.172839506,1,0.564682184,0,0.153846154,0
26354,0.234567901,1,0.607117278,0,0.153846154,0
26355,0.296296296,1,0.50308863,0,0.153846154,0
26356,0.296296296,1,0.221441361,0,0.153846154,0
26357,0.419753086,0,0.400447628,0,0.153846154,0
26358,0.358024691,1,0.40908684,0,0.153846154,0
26359,0.296296296,1,0.273187108,0,0.153846154,0
26360,0.481481481,0,0.869449418,0.071428571,0.076923077,0
26361,0.419753086,0,0.600268577,0,0.153846154,0
26362,0.419753086,0,0.475022381,0,0.153846154,0
26363,0.296296296,1,0.352417189,0,0.153846154,0
26364,0.419753086,1,0.240376007,0,0.153846154,0
26365,0.172839506,1,0.541047449,0,0.153846154,0
26366,0.234567901,1,0.359847807,0,0.153846154,0
26367,0.172839506,0,0.457967771,0,0.153846154,0
26368,0.358024691,0,0.400760967,0,0.153846154,0
26369,0.358024691,0,0.468218442,0,0.153846154,0
26370,0.604938272,1,0.355953447,0,0.153846154,0
26371,0.419753086,0,0.436794987,0,0.153846154,0
26372,0.481481481,0,0.516159355,0,0.153846154,0
26373,0.172839506,1,0.274753805,0,0.153846154,0
26374,0.296296296,1,0.614592659,0,0.153846154,0
26375,0.481481481,1,0.476857654,0.071428571,0.076923077,0
26376,0.358024691,1,0.27954342,0,0.153846154,0
26377,0.358024691,1,0.380572963,0,0.153846154,0
26378,0.234567901,0,0.249015219,0,0.153846154,0
26379,0.234567901,1,0.325201432,0,0.153846154,0
26380,0.358024691,0,0.304297225,0,0.153846154,0
26381,0.296296296,1,0.274395703,0,0.153846154,0
26382,0.234567901,1,0.290017905,0,0.153846154,0
26383,0.358024691,0,0.715308863,0,0.153846154,0
26384,0.234567901,1,0.553446732,0,0.153846154,0
26385,0.172839506,1,0.309221128,0,0.153846154,0
26386,0.296296296,1,0.415980304,0,0.153846154,0
26387,0.358024691,0,0.393330349,0,0.153846154,0
26388,0.296296296,1,0.378469114,0,0.153846154,0
26389,0.481481481,0,0.398299015,0,0.153846154,0
26390,0.358024691,0,0.420993733,0,0.153846154,0
26391,0.172839506,1,0.7064906,0,0.153846154,0
26392,0.419753086,0,0.546150403,0,0.153846154,0
26393,0.296296296,1,0.293554163,0,0.153846154,0
26394,0.358024691,1,0.5152641,0,0.153846154,0
26395,0.172839506,1,0.400179051,0,0.153846154,0
26396,0.172839506,1,0.254431513,0,0.153846154,0
26397,0.358024691,0,0.540062668,0,0.153846154,0
26398,0.481481481,0,0.549641898,0,0.153846154,0
26399,0.543209877,1,0.335452104,0,0.153846154,0
26400,0.481481481,0,0.369561325,0,0.153846154,0
26401,0.172839506,0,0.336615936,0,0.153846154,0
26402,0.419753086,1,0.237376902,0,0.153846154,0
26403,0.358024691,0,0.527484333,0,0.153846154,0
26404,0.419753086,1,0.377842435,0,0.153846154,0
26405,0.234567901,1,0.265711728,0,0.153846154,0
26406,0.172839506,1,0.412085944,0,0.153846154,0
26407,0.358024691,0,0.253312444,0,0.153846154,0
26408,0.604938272,1,0.281826321,0,0.153846154,0
26409,0.234567901,0,0.450716204,0,0.153846154,0
26410,0.419753086,0,0.47873769,0,0.153846154,0
26411,0.234567901,1,0.543285586,0,0.153846154,0
26412,0.543209877,1,0.597448523,0,0.153846154,0
26413,0.234567901,1,0.485765443,0,0.153846154,0
26414,0.419753086,1,0.527260519,0,0.153846154,0
26415,0.234567901,1,0.724440466,0,0.153846154,0
26416,0.543209877,0,0.470725157,0,0.153846154,0
26417,0.172839506,0,0.561906893,0,0.153846154,0
26418,0.419753086,1,0.328334825,0,0.153846154,0
26419,0.419753086,1,0.431423456,0,0.153846154,0
26420,0.358024691,1,0.274888093,0,0.153846154,0
26421,0.419753086,0,0.442569382,0,0.153846154,0
26422,0.481481481,1,0.413652641,0,0.153846154,0
26423,0.234567901,0,0.53717547,0.071428571,0.076923077,0
26424,0.234567901,1,0.564077887,0.071428571,0.076923077,0
26425,0.358024691,0,0.268979409,0,0.153846154,0
26426,0.481481481,1,0.373903312,0,0.153846154,0
26427,0.419753086,0,0.36656222,0,0.153846154,0
26428,0.296296296,0,0.477931961,0,0.153846154,0
26429,0.543209877,1,0.566025067,0,0.153846154,0
26430,0.296296296,0,0.426275739,0,0.153846154,0
26431,0.358024691,0,0.552372426,0,0.153846154,0
26432,0.296296296,1,0.542300806,0,0.153846154,0
26433,0.296296296,0,0.129364369,0,0.153846154,0
26434,0.234567901,1,0.350626679,0,0.153846154,0
26435,0.296296296,1,0.388451209,0,0.153846154,0
26436,0.604938272,1,0.523948075,0,0.153846154,0
26437,0.419753086,1,0.320277529,0,0.153846154,0
26438,0.296296296,0,0.311548791,0,0.153846154,0
26439,0.481481481,1,0.650940018,0,0.153846154,0
26440,0.172839506,0,0.315935542,0,0.153846154,0
26441,0.234567901,1,0.450179051,0,0.153846154,0
26442,0.296296296,1,0.454006267,0.071428571,0.076923077,0
26443,0.419753086,1,0.431154879,0,0.153846154,0
26444,0.234567901,0,0.546150403,0,0.153846154,0
26445,0.296296296,1,0.664324082,0,0.153846154,0
26446,0.481481481,1,0.254968666,0,0.153846154,0
26447,0.419753086,1,0.451969561,0,0.153846154,0
26448,0.358024691,0,0.586794987,0,0.153846154,0
26449,0.172839506,0,0.484825425,0,0.153846154,0
26450,0.358024691,0,0.31557744,0,0.153846154,0
26451,0.358024691,1,0.45080573,0,0.153846154,0
26452,0.234567901,1,0.511235452,0,0.153846154,0
26453,0.419753086,0,0.383795882,0,0.153846154,0
26454,0.419753086,1,0.499104745,0,0.153846154,0
26455,0.234567901,0,0.520367055,0,0.153846154,0
26456,0.296296296,1,0.41347359,0,0.153846154,0
26457,0.296296296,0,0.413249776,0,0.153846154,0
26458,0.358024691,1,0.610586392,0.071428571,0.076923077,0
26459,0.296296296,1,0.688675022,0,0.153846154,0
26460,0.234567901,1,0.473231871,0,0.153846154,0
26461,0.358024691,0,0.466293644,0,0.153846154,0
26462,0.419753086,0,0.552372426,0,0.153846154,0
26463,0.234567901,1,0.205058192,0,0.153846154,0
26464,0.234567901,1,0.545523724,0.071428571,0.076923077,0
26465,0.172839506,0,0.309982095,0,0.153846154,0
26466,0.358024691,1,0.214458371,0,0.153846154,0
26467,0.419753086,1,0.442390331,0,0.153846154,0
26468,0.234567901,1,0.223679499,0,0.153846154,0
26469,0.543209877,1,0.32484333,0,0.153846154,0
26470,0.172839506,0,0.389883617,0,0.153846154,0
26471,0.481481481,1,0.363697404,0,0.153846154,0
26472,0.481481481,0,0.373500448,0,0.153846154,0
26473,0.604938272,1,0.611459266,0,0.153846154,0
26474,0.419753086,1,0.132094897,0,0.153846154,0
26475,0.419753086,0,0.450895255,0,0.153846154,0
26476,0.543209877,1,0.464234557,0,0.153846154,0
26477,0.234567901,1,0.555102954,0,0.153846154,0
26478,0.481481481,1,0.246956132,0,0.153846154,0
26479,0.543209877,1,0.521217547,0,0.153846154,0
26480,0.419753086,1,0.383840645,0,0.153846154,0
26481,0.358024691,1,0.414950761,0,0.153846154,0
26482,0.419753086,1,0.164995524,0,0.153846154,0
26483,0.543209877,1,0.461190689,0,0.153846154,0
26484,0.481481481,0,0.394762757,0,0.153846154,0
26485,0.419753086,1,0.325783348,0,0.153846154,0
26486,0.543209877,1,0.31168308,0,0.153846154,0
26487,0.234567901,1,0.24431513,0,0.153846154,0
26488,0.604938272,0,0.514145031,0,0.153846154,0
26489,0.604938272,0,0.566696509,0,0.153846154,0
26490,0.172839506,0,0.634198747,0.071428571,0.076923077,0
26491,0.296296296,0,0.342435094,0,0.153846154,0
26492,0.358024691,0,0.563339302,0,0.153846154,0
26493,0.234567901,0,0.33603402,0,0.153846154,0
26494,0.419753086,1,0.272918532,0,0.153846154,0
26495,0.234567901,1,0.401521934,0,0.153846154,0
26496,0.358024691,0,0.395971352,0.071428571,0.076923077,0
26497,0.234567901,0,0.398075201,0,0.153846154,0
26498,0.481481481,1,0.401230976,0.071428571,0.076923077,0
26499,0.728395062,1,0.533393017,0,0.153846154,0
26500,0.049382716,1,0.401745748,0,0.153846154,0
26501,0.296296296,1,0.713451209,0.071428571,0.076923077,0
26502,0.481481481,0,0.428469114,0,0.153846154,0
26503,0.172839506,0,0.648567592,0,0.153846154,0
26504,0.790123457,1,0.455774396,0,0.153846154,0
26505,0.481481481,0,0.33652641,0,0.153846154,0
26506,0.666666667,1,0.436347359,0,0.153846154,0
26507,0.543209877,1,0.479722471,0,0.153846154,0
26508,0.543209877,1,0.519337511,0,0.153846154,0
26509,0.296296296,0,0.429230081,0,0.153846154,0
26510,0.234567901,1,0.374529991,0,0.153846154,0
26511,0.358024691,1,0.446150403,0,0.153846154,0
26512,0.111111111,1,0.527215756,0,0.153846154,0
26513,0.296296296,1,0.623679499,0,0.153846154,0
26514,0.543209877,1,0.648813787,0.071428571,0.076923077,0
26515,0.358024691,0,0.333974933,0,0.153846154,0
26516,0.296296296,0,0.364100269,0,0.153846154,0
26517,0.358024691,1,0.463563115,0,0.153846154,0
26518,0.296296296,1,0.357609669,0,0.153846154,0
26519,0.296296296,1,0.310564011,0,0.153846154,0
26520,0.296296296,0,0.534713518,0.071428571,0.076923077,0
26521,0.419753086,0,0.643330349,0,0.153846154,0
26522,0.481481481,1,0.444941808,0,0.153846154,0
26523,0.234567901,0,0.437108326,0,0.153846154,0
26524,0.296296296,1,0.506132498,0,0.153846154,0
26525,0.234567901,1,0.548522829,0,0.153846154,0
26526,0.234567901,1,0.265756491,0,0.153846154,0
26527,0.296296296,1,0.297851388,0,0.153846154,0
26528,0.419753086,1,0.377573859,0,0.153846154,0
26529,0.296296296,0,0.240152193,0,0.153846154,0
26530,0.172839506,1,0.663831692,0.071428571,0.076923077,0
26531,0.234567901,0,0.633169203,0,0.153846154,0
26532,0.172839506,0,0.43522829,0,0.153846154,0
26533,0.604938272,0,0.433213966,0,0.153846154,0
26534,0.358024691,0,0.262936437,0,0.153846154,0
26535,0.358024691,0,0.448522829,0,0.153846154,0
26536,0.172839506,1,0.355729633,0,0.153846154,0
26537,0.358024691,1,0.447358997,0,0.153846154,0
26538,0.419753086,1,0.272873769,0,0.153846154,0
26539,0.358024691,1,0.259892569,0,0.153846154,0
26540,0.419753086,1,0.374440466,0,0.153846154,0
26541,0.481481481,0,0.529901522,0,0.153846154,0
26542,0.296296296,0,0.411593554,0,0.153846154,0
26543,0.172839506,0,0.212802149,0,0.153846154,0
26544,0.358024691,1,0.298254252,0,0.153846154,0
26545,0.234567901,1,0.589973142,0,0.153846154,0
26546,0.234567901,1,0.208057296,0,0.153846154,0
26547,0.234567901,1,0.465487914,0,0.153846154,0
26548,0.419753086,0,0.2935094,0,0.153846154,0
26549,0.481481481,1,0.246195166,0,0.153846154,0
26550,0.296296296,0,0.355237243,0,0.153846154,0
26551,0.543209877,0,0.433795882,0,0.153846154,0
26552,0.234567901,0,0.366114593,0,0.153846154,0
26553,0.358024691,1,0.363428827,0,0.153846154,0
26554,0.234567901,1,0.328648165,0,0.153846154,0
26555,0.172839506,0,0.495434199,0,0.153846154,0
26556,0.296296296,0,0.388809311,0,0.153846154,0
26557,0.481481481,1,0.567233662,0,0.153846154,0
26558,0.358024691,1,0.268710833,0,0.153846154,0
26559,0.111111111,0,0.506580125,0,0.153846154,0
26560,0.358024691,1,0.354028648,0,0.153846154,0
26561,0.172839506,1,0.301521934,0,0.153846154,0
26562,0.481481481,1,0.425246195,0,0.153846154,0
26563,0.543209877,1,0.243554163,0,0.153846154,0
26564,0.296296296,1,0.649776186,0,0.153846154,0
26565,0.172839506,0,0.698522829,0,0.153846154,0
26566,0.419753086,0,0.489794091,0,0.153846154,0
26567,0.419753086,0,0.525246195,0,0.153846154,0
26568,0.358024691,1,0.565443151,0,0.153846154,0
26569,0.481481481,1,0.400268577,0,0.153846154,0
26570,0.358024691,1,0.411324978,0,0.153846154,0
26571,0.481481481,1,0.482811101,0,0.153846154,0
26572,0.296296296,1,0.258594449,0,0.153846154,0
26573,0.543209877,1,0.433616831,0,0.153846154,0
26574,0.234567901,0,0.311727842,0,0.153846154,0
26575,0.419753086,1,0.421217547,0,0.153846154,0
26576,0.481481481,1,0.378379588,0,0.153846154,0
26577,0.419753086,1,0.490286482,0,0.153846154,0
26578,0.172839506,0,0.527842435,0,0.153846154,0
26579,0.358024691,1,0.309355416,0,0.153846154,0
26580,0.543209877,1,0.307699194,0,0.153846154,0
26581,0.358024691,1,0.242390331,0,0.153846154,0
26582,0.481481481,0,0.524440466,0,0.153846154,0
26583,0.358024691,1,0.441674127,0,0.153846154,0
26584,0.358024691,1,0.261727842,0,0.153846154,0
26585,0.543209877,1,0.47224709,0,0.153846154,0
26586,0.234567901,0,0.555147717,0,0.153846154,0
26587,0.481481481,1,0.59042077,0,0.153846154,0
26588,0.234567901,1,0.375022381,0,0.153846154,0
26589,0.666666667,1,0.312533572,0,0.153846154,0
26590,0.172839506,1,0.55340197,0,0.153846154,0
26591,0.172839506,0,0.471530886,0,0.153846154,0
26592,0.358024691,0,0.197135184,0,0.153846154,0
26593,0.296296296,1,0.678782453,0,0.153846154,0
26594,0.234567901,0,0.515846016,0,0.153846154,0
26595,0.358024691,1,0.516674127,0.071428571,0.076923077,0
26596,0.358024691,0,0.360832587,0,0.153846154,0
26597,0.172839506,1,0.474529991,0,0.153846154,0
26598,0.296296296,1,0.603043868,0,0.153846154,0
26599,0.111111111,1,0.535899731,0.071428571,0.076923077,0
26600,0.234567901,1,0.28992838,0,0.153846154,0
26601,0.543209877,1,0.413786929,0,0.153846154,0
26602,0.296296296,1,0.41347359,0,0.153846154,0
26603,0.234567901,0,0.582587287,0,0.153846154,0
26604,0.234567901,1,0.15210385,0,0.153846154,0
26605,0.296296296,0,0.379722471,0,0.153846154,0
26606,0.358024691,0,0.423948075,0,0.153846154,0
26607,0.419753086,1,0.687600716,0.071428571,0.076923077,0
26608,0.481481481,1,0.475470009,0,0.153846154,0
26609,0.358024691,1,0.170590868,0,0.153846154,0
26610,0.543209877,0,0.727350045,0.071428571,0.076923077,0
26611,0.358024691,0,0.244180842,0,0.153846154,0
26612,0.172839506,1,0.308102059,0,0.153846154,0
26613,0.296296296,1,0.391450313,0,0.153846154,0
26614,0.234567901,1,0.278200537,0,0.153846154,0
26615,0.419753086,0,0.295747538,0,0.153846154,0
26616,0.358024691,1,0.449015219,0,0.153846154,0
26617,0.358024691,1,0.550358102,0,0.153846154,0
26618,0.419753086,1,0.398030439,0,0.153846154,0
26619,0.358024691,1,0.696128021,0.071428571,0.076923077,0
26620,0.419753086,1,0.659713518,0,0.153846154,0
26621,0.172839506,1,0.34252462,0,0.153846154,0
26622,0.172839506,0,0.343777977,0,0.153846154,0
26623,0.172839506,1,0.365666965,0,0.153846154,0
26624,0.358024691,0,0.331960609,0,0.153846154,0
26625,0.358024691,0,0.686571173,0.071428571,0.076923077,0
26626,0.543209877,1,0.24252462,0,0.153846154,0
26627,0.481481481,0,0.234019696,0,0.153846154,0
26628,0.419753086,1,0.356535363,0,0.153846154,0
26629,0.481481481,0,0.505863921,0,0.153846154,0
26630,0.234567901,0,0.272068039,0,0.153846154,0
26631,0.111111111,1,0.220993733,0,0.153846154,0
26632,0.234567901,1,0.38961504,0,0.153846154,0
26633,0.358024691,1,0.24820949,0,0.153846154,0
26634,0.419753086,1,0.388137869,0,0.153846154,0
26635,0.419753086,1,0.088898836,0,0.153846154,0
26636,0.358024691,1,0.23603402,0,0.153846154,0
26637,0.419753086,0,0.54301701,0,0.153846154,0
26638,0.419753086,1,0.268173679,0,0.153846154,0
26639,0.419753086,1,0.523478066,0.071428571,0.076923077,0
26640,0.358024691,1,0.221396598,0,0.153846154,0
26641,0.234567901,1,0.210519248,0,0.153846154,0
26642,0.666666667,1,0.410205909,0,0.153846154,0
26643,0.234567901,0,0.379946285,0,0.153846154,0
26644,0.419753086,1,0.216383169,0,0.153846154,0
26645,0.296296296,0,0.511414503,0,0.153846154,0
26646,0.358024691,1,0.368621307,0,0.153846154,0
26647,0.049382716,1,0.605416294,0.071428571,0.076923077,0
26648,0.296296296,1,0.319337511,0,0.153846154,0
26649,0.234567901,1,0.136213071,0,0.153846154,0
26650,0.234567901,1,0.573813787,0,0.153846154,0
26651,0.543209877,1,0.411235452,0,0.153846154,0
26652,0.543209877,0,0.505640107,0,0.153846154,0
26653,0.234567901,0,0.521083259,0,0.153846154,0
26654,0.481481481,1,0.38831692,0,0.153846154,0
26655,0.358024691,1,0.224932856,0,0.153846154,0
26656,0.419753086,0,0.496060877,0,0.153846154,0
26657,0.234567901,1,0.598746643,0,0.153846154,0
26658,0.543209877,0,0.506222023,0,0.153846154,0
26659,0.111111111,1,0.547224709,0,0.153846154,0
26660,0.172839506,1,0.239659803,0,0.153846154,0
26661,0.296296296,0,0.528379588,0.071428571,0.076923077,0
26662,0.419753086,0,0.613921218,0,0.153846154,0
26663,0.419753086,1,0.59529991,0,0.153846154,0
26664,0.358024691,1,0.367815577,0,0.153846154,0
26665,0.296296296,1,0.484064458,0,0.153846154,0
26666,0.172839506,1,0.364682184,0,0.153846154,0
26667,0.358024691,1,0.316025067,0,0.153846154,0
26668,0.296296296,1,0.221441361,0,0.153846154,0
26669,0.172839506,1,0.38992838,0,0.153846154,0
26670,0.358024691,1,0.384825425,0,0.153846154,0
26671,0.296296296,1,0.466383169,0,0.153846154,0
26672,0.172839506,1,0.487735004,0,0.153846154,0
26673,0.234567901,1,0.323142346,0,0.153846154,0
26674,0.419753086,1,0.391360788,0,0.153846154,0
26675,0.296296296,1,0.025067144,0,0.153846154,0
26676,0.419753086,1,0.40778872,0,0.153846154,0
26677,0.234567901,1,0.479274843,0,0.153846154,0
26678,0.296296296,1,0.232094897,0,0.153846154,0
26679,0.172839506,0,0.401521934,0,0.153846154,0
26680,0.234567901,0,0.573321397,0,0.153846154,0
26681,0.296296296,1,0.481602507,0,0.153846154,0
26682,0.481481481,1,0.335004476,0,0.153846154,0
26683,0.419753086,1,0.705729633,0,0.153846154,0
26684,0.481481481,1,0.506580125,0,0.153846154,0
26685,0.419753086,1,0.319427037,0,0.153846154,0
26686,0.172839506,1,0.338898836,0,0.153846154,0
26687,0.419753086,1,0.444091316,0,0.153846154,0
26688,0.419753086,1,0.464324082,0,0.153846154,0
26689,0.358024691,0,0.314145031,0,0.153846154,0
26690,0.358024691,1,0.56087735,0,0.153846154,0
26691,0.604938272,0,0.438406446,0,0.153846154,0
26692,0.358024691,1,0.300044763,0,0.153846154,0
26693,0.358024691,1,0.282363474,0,0.153846154,0
26694,0.234567901,1,0.252014324,0,0.153846154,0
26695,0.111111111,1,0.416248881,0,0.153846154,0
26696,0.419753086,1,0.152461952,0,0.153846154,0
26697,0.419753086,1,0.306714414,0,0.153846154,0
26698,0.481481481,1,0.123589973,0,0.153846154,0
26699,0.481481481,1,0.450716204,0,0.153846154,0
26700,0.172839506,1,0.654879141,0,0.153846154,0
26701,0.481481481,1,0.342569382,0,0.153846154,0
26702,0.358024691,1,0.478290063,0,0.153846154,0
26703,0.358024691,1,0.420411817,0,0.153846154,0
26704,0.296296296,1,0.430774396,0.071428571,0.076923077,0
26705,0.296296296,1,0.744538944,0,0.153846154,0
26706,0.481481481,1,0.51591316,0.071428571,0.076923077,0
26707,0.234567901,1,0.303804834,0,0.153846154,0
26708,0.666666667,0,0.385317816,0,0.153846154,0
26709,0.358024691,1,0.570008953,0,0.153846154,0
26710,0.358024691,1,0.252327663,0,0.153846154,0
26711,0.419753086,1,0.499015219,0,0.153846154,0
26712,0.481481481,1,0.281960609,0,0.153846154,0
26713,0.296296296,1,0.307654432,0,0.153846154,0
26714,0.419753086,1,0.266338406,0,0.153846154,0
26715,0.234567901,0,0.351163832,0,0.153846154,0
26716,0.296296296,1,0.317815577,0,0.153846154,0
26717,0.543209877,0,0.818307968,0.071428571,0.076923077,0
26718,0.481481481,1,0.594538944,0,0.153846154,0
26719,0.358024691,1,0.45470009,0,0.153846154,0
26720,0.358024691,1,0.420769919,0,0.153846154,0
26721,0.172839506,1,0.369337511,0,0.153846154,0
26722,0.296296296,0,0.438764548,0,0.153846154,0
26723,0.419753086,1,0.51087735,0.071428571,0.076923077,0
26724,0.419753086,1,0.374037601,0,0.153846154,0
26725,0.296296296,1,0.451611459,0,0.153846154,0
26726,0.111111111,0,0.331960609,0,0.153846154,0
26727,0.419753086,0,0.438093107,0,0.153846154,0
26728,0.234567901,1,0.647448523,0,0.153846154,0
26729,0.296296296,1,0.281468218,0,0.153846154,0
26730,0.234567901,1,0.746217547,0.071428571,0.076923077,0
26731,0.296296296,0,0.381423456,0,0.153846154,0
26732,0.481481481,1,0.623321397,0,0.153846154,0
26733,0.481481481,1,0.401835273,0,0.153846154,0
26734,0.234567901,1,0.4870188,0,0.153846154,0
26735,0.358024691,1,0.653222919,0,0.153846154,0
26736,0.358024691,0,0.226410027,0,0.153846154,0
